,text,toxic,severe_toxic,obscene,threat,insult,identity_hate,labels
6055,", contrary to your recommendation",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6056,"   September 2008    Please do not remove content from pages without explanation, as you did with this edit to Steve Fossett. If you continue to do so, you will be blocked from editing.   t | c ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6057,"whoever keeps changing the score in the final of the A open in 2006, just to let you know he was defeated in the A open by Roger Federer. He did not win",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6058,Teahouse question answered,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6059,"Good job on this article and I added this because it is so unusual: On Thursday, June 22, 2006, Cabrera singled on the first pitch of an attempted intentional walk, a very unusual occurrence .",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6060,Reversion of East India Company link   The edit that I made here with the about.com website link does follow the guidelines for external links.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6061,It's your translation that is way out off target.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6062,"Oh, that's good to know.  I'll go and fix the date in my list of cities in California.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6063,"And Wüstenfuchs claims not to be an ethno-nationalist, and THIS is how he spends his spare time? What's next, messuring skull sizes of Bosniaks against those of Croats and Serbs? Jesus Christ.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6064,Right she is a Leo By sun Sign But her Ascendant is Scorpio,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6065,George Hewitt is not a reliable source.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6066,facts at the time still stick,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6067,"Tupac The reason I removed it The Lost Tapes is because its a compliation, not a studio album, and does not fit in the posthumous studio albums section.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6068,Notability of Stimulsoft Reports   Again? http://en.wikipedia.org/wiki/Wikipedia:Articles_for_deletion/Stimulsoft_Reports,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6069,The Compromise Proposed by Attorney-General Williams Accepted by the Republicans].,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6070,Best Clans in Runescape   1 The Gladiatorz - Been the best clan in rs for 6+ years now 2 'The' Clan 3 The British Elites 4 Damage Inc. - An average clan.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6071,my account. Khoiko remove my photos wihthout showing a reason. I warn InShaneee but he makes nothing.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6072,"my apologies, was more of a mistake than intent. also, are you paid to watchdog?  or do you just not work much?",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6073,YOU PEOPLE ARE IDIOTS! YOU BASE YOUR INFORMATION ON OPINION RATHER THAN FACT. DUMBASSES!,1,0,1,0,1,0,"[1, 0, 1, 0, 1, 0]"
6074,I blocked  for 12 hours for vandalising user pages and making personal attacks despite warnings.  talk,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6075,Yeah keep warning those bad vandals you crazy motherfucker!!! 84.203.232.66,1,0,1,0,1,0,"[1, 0, 1, 0, 1, 0]"
6076,"MSJapan and his devoted editor brigade   Hello, they are suspected sockpuppets, so if you have sometihng to say say it on [] thnx(  ).",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6077,"   Please do not vandalize pages, as you did with this edit to Cornwall Hill College. If you continue to do so, you will be blocked from editing.   ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6078,"Default Airlines   It'd be nice to list the default AI Traffic airlines (Soar, Pacifica, American Pacific, World Travel, etc)",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6079,You deserve this and rest what people write or will write about you: http://antandrus.tripod.com and encyclopediadramatica rules!,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6080,Why did you try to get my admin password?,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6081,"   That seems grand, but any attempt to push this politically motivated British Isles term into Irish articles will fail. 86.42.71.111  ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6082,"January 2008 (UTC) Decent. More important news, HIM! GRAMMY! YES?!   09:59, 23",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6083,Secondly...  Courtesy note to User:Arthur Rubin Interested in your comment at AN/I  Thirdly...  admonished by arbcom,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6084,Umm...   Can't we just say Fan Fiction's category us Fiction and Fictional. It's a lie.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6085,Get yourself some help.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6086,"I haven't been able to contribute to the article as much as I'd like lately, but that should change this week.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6087,What I Call Music! discography]],0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6088,"I'm closing this thread, because this mission was accomplished over a year ago.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6089, The Graceful Slick.... Is non other than an ungraceful dick!86.142.21.50  ,1,0,1,0,0,0,"[1, 0, 1, 0, 0, 0]"
6090,He's DEAD. Get over it.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6091,"3o is only for disputes between two editors, and the dispute on the discussion page is between several editors. I have now clarified this removal.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6092,"DYK on Melhus church Looks like it got in OK this time, using the Alt  hook.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6093,"I made a few changes.  People can click over to the article on the Washington Times, for instance, and read about its connection to the church.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6094,"Hello Skylark2007,donot talk with a mad man,spaceman spiff is a mad man,he has no work other than blocking accounts of innocent users for sock accont,may he get well soon115.240.49.55",1,0,0,0,0,0,"[1, 0, 0, 0, 0, 0]"
6095," There appear to be no serious objections to the changes that I made, I think from this point on, you're good to go. If I can be of any further service, don't hesitate to contact me -) אמר  (/AMA) ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6096,He filled his trousers after a bad case of disentry,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6097,"No, actually, it is saying that Interaction Design leave behind human factors/ergonomics and become a real science that is applicable to all fields of study.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6098,"Doug Weller probably did not know that the editor was someone he knew until he looked up information about the source, which indicates his dilligence in attempting to assess its reliability.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6099,Strong support. Yes! I've been meaning to get round to this.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6100,"I agree, the code of conduct must be strictly adhered to by everyone equally.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6101,nerds attempt to block it? This is communist.,1,0,0,0,0,0,"[1, 0, 0, 0, 0, 0]"
6102,"Please stop. If you continue to blank out or delete portions of page content, templates or other materials from Wikipedia, you will be blocked from editing.  →   —",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6103,The article is written in neutral language. It was sourced from all relevant and known news media available. If you can add more reference material I would be interested in seeing it.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6104,"Okay, thank you for saying. All the best. (  )",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6105,You fing rat   You ratted me out you little prick,1,0,0,0,1,0,"[1, 0, 0, 0, 1, 0]"
6106,Millions of people in the muslim world consider PALESTINE to be occupied by the zionist entity. will we fairly represent that or just tell more LIES!,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6107,deserves a knighthood   well done volkert. fortuijn was scum,1,0,0,0,1,0,"[1, 0, 0, 0, 1, 0]"
6108,I was convinced by the logic and reason of your arguments here and on the edit summaries that it should stay.  Thank you.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6109,Your general not coolitude   Is this the best you can do? You banned Kinghy permanently for much less than what I did. You suck at life (and Wikipedia).,1,0,0,0,0,0,"[1, 0, 0, 0, 0, 0]"
6110,"idiot did u ever read anything? i want to be blocked forever, well at least its block i put info on slavery somewhere else!",1,0,0,0,1,0,"[1, 0, 0, 0, 1, 0]"
6111,"No prob, before today I'd never seen it either!",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6112,Home Soundtrack  Can you show me the website which shows the tracklisting then? 81.148.240.181,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6113,"  More comments  Relations with the Resistance In this section you use the word nevertheless twice in one paragraph, could you fix that please? ★★★★ ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6114,"This message is regarding the page Playboy Enterprises. Please refrain from adding nonsense to Wikipedia.  It is considered vandalism.  If you would like to experiment, use the sandbox. |talk|popups",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6115,Moronvilliers was totally destroyed in WWI and was also a dite for French dry-nuclear testing?,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6116,"Mistake in Article   This article says Tiger Woods had the highest average ever of 24.36 on September 16, 2007. But it also says at 2000 year end Tiger's average was 29.40 which is higher.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6117,"Sources from WTOP need a refresh to see. They're not dead links. By the way, another update.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6118,"Maybe not. I think there is Italian flag on the left to the Albanian flag. The only period when Italia had its flag in Prizren was period of WWII, 1941 — 1943.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6119,See WP:BLOW ME for my response.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6120," Yes , that's why I left the diff here to show that the section considered SYNTHESIS and OR by , that similar position by me has been explicitly rejected by you and 2 other editors.  ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6121,Please remove the material in question then. Thank you,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6122,"Old Finland   Would it maybe be warranted with a Russian (cyrillic) translation?  The term is said to be originally Russian.  03:55, 2004 Mar 26 (UTC)",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6123,"Croatian, debate   Please check out",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6124,   A barnstar for you!     The Original Barnstar Are you mad did you know my effort for editing then you do revert why? Make talk to me you do is vandalism truly   ,1,0,0,0,0,0,"[1, 0, 0, 0, 0, 0]"
6125,  Suggest you strike-through your comments.  talk to me ,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6126,Why is it absurd? It really should be discussed before having it removed. I am adding it back on pending a resolution. You have not resolved it.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6127,I agree with Adrian here.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6128,"02:42, 24 Jul 2004 (UTC)",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6129,but still unblocked for sake of me asking,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6130,"Basically, I agree with Ortolan. In any case, it's not worth arguing this much over.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6131,The lead is euphemistic and reads like a press release okayed by Oktar.  (𒁳),0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6132,waited the requisite six months. I,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6133," Sorry, I took this from the great W.S. Burroughs community:  Reality Studio. There are more pages on this site about Ashbery, Locus Solus and Art and Literature.  ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6134,FUCKING WANKER. FUCK OFF BEFORE I COME AND LEAVE U 6FT UNDER,1,1,1,1,1,0,"[1, 1, 1, 1, 1, 0]"
6135,I guess we will have to disagree on this one,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6136,Don't sentences usually come after trials ?,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6137,"Move it to just Milwaukee, you FAT JACKASS!!!!!!!!!!!!!!!",1,0,0,0,1,0,"[1, 0, 0, 0, 1, 0]"
6138, And you think we like people who type  your as  you're?   ,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6139,Bogus refusal to unblock as you are biased against me from the get-go.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6140,   Ne yapıyorsun?   Selam Kemal...I don't understand your edit here. Why did you replace the Greek name with the Turkish name? Now it's mentioned twice. —khoi ,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6141,"Ken Hovind Copyrighted Image     A copyright violation has procedures to go though, you cant just remove the copyright violation tag.71.217.206.152",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6142,i c u gave up   aw r u chiken?,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6143,"Thanks for the note on the Wik muckraking. I needed a lift after discovering that I'd mucked up VfD earlier today.  02:30, Feb 17, 2004 (UTC)",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6144,loser always loser   masih ingat kekalahan 2-4 di tangan malaysia.. indon loser! loser always loser! hahaha,1,0,0,0,0,0,"[1, 0, 0, 0, 0, 0]"
6145," Well, as you can see through out the article igloo is used instead of Igloo, so I decided to lowercase it. talk? ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6146,") 13:33, 27 September 2014 (UTC",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6147," Also, Prioryman, name calling people you disagree with dunderheads really diminishes Wikipedia and perpetuates the impression that most administrators are bigots.",1,0,0,0,0,0,"[1, 0, 0, 0, 0, 0]"
6148,No problem. There is actually a bot that archives things automatically after several days.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6149,"  Please stop. If you continue to vandalize pages, as you did to Sean Muttaqi, you will be blocked from editing Wikipedia.   Conas tá tú? ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6150,Joe Dirt  Should it be notable that KXLA was the call sign for the fictional 98.6 KXLA in the film Joe Dirt?,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6151,Please desist from engaging in edit warring and vandalism in relation to this article. You are displaying a clear intention to disrupt this entry.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6152,"People need to stop making rumors, these shows haven't aired anywhere!",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6153,"Yup, it is no longer there. A mixup, happens to the best. Cheers 84.90.219.128",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6154,"Show it to ultra-structural level, however I have not though this through yet.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6155,Broadcast  I've added a table for the international brodcast. Can some people help to add to it..?,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6156,October 2011   Re your edits to Somnolence:   Even self-corrected esperiments steal time from volunteers who check recent changes.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6157,"Thanks for your comment about Paraguay at the World Cup   The reference problem is already sorted out. Friendly regards,",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6158,References  What is wrong with the refernce section?  If you look at the source material of the work that is not what it is supposed to look like down there.  Can somebody help me fix it please?,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6159,spelling style   no need to change from British to american spelling as per WP:style,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6160,"I thought it was [], with [] being a diphthong. |talk|contribs|email",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6161,Photos  Southwestern’s official website has many photos that are provided to the media.  Does this mean the photos are open source and they can be posted on the Wikipedia site?,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6162,delete the cemetery page.  i made it as a vanity page.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6163,Contradiction   The article offers two different birth dates. I've added a template until someone can provide a source showing which (if either) is correct. p,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6164,"May 2009  Please stop your disruptive editing. If you continue to vandalize Wikipedia,  you will be blocked from editing.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6165,No I was not that anon... is the Dynamic IP system so hard for you to understand???,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6166,You being a meanie bum to me Why (  What did I do?!?!?!?!,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6167,)(Update: —''''''T C W ,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6168,Which is what I have been doing for three weeks at this point. Reinsert the tag or I will report you for editwarring.·snunɐw·,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6169,.   P.s. Victor actually told me himself at the practice. What do I have to do to prove it? Record him?!? LOL yea son,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6170,How can this be justified?,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6171,"Some people see high edit counts as just a figure, I'm sure some people don't even stop to think how it may have actually changed this encyclopedia!",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6172,"www.oifashionrocks.com.br   I'd be cautious. No real red flags, but it looks like a fairly run-of-the-mill fashion/music site. What do you want to use it for?—",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6173,"ok, this is not a forum",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6174,"Your edit to The Turner Diaries Please stop. If you continue to vandalize pages, }} you will be blocked from editing Wikipedia.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6175,why did you delete my page in wikipedia?  Elnaz Rezaei,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6176,a map of The State of Palestine,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6177,"Okay, that's what I figured. Thanks.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6178,"How come   some of the worst human beings on earth happen to be admin on your oh so beloved, oh so protected internet site?37.230.30.171",1,0,0,0,0,0,"[1, 0, 0, 0, 0, 0]"
6179, You may find the below useful for similar cleanup jobs in future. –xeno talk  importScript('User:Mr.Z-man/rollbackSummary.js'); // allows tweaking of rollback edit summary,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6180,"Feydey: Would you kindly have a look into this image and the discussions going on about it, here? Thanks.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6181,Yeah. I was going to do that if there were no valid objections pointed out here.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6182,"DFW and the photo not even worth this shit    Why would Little Brown give me the photo, which I intened to use for a term paper, but can not use it here? Don't make sense check ypur facts",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6183,cosmetic. i.e. flip vs. slider etc.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6184,"Evening RuthAS: about to upload the Menestrel page, with most of the typos removed.  Thanks for reading it.  I couldn't find the image on Commons, so perhaps you would do the honours?  Cheers,",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6185,"Confusing note   Sorry You posted on my talk, but I don't understand what you wrote. I'm sure that I'm just being too dense here, but what is it you want? —❤T☮C☺M☯",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6186,bilcat mom is a dumpster slutt,1,0,1,0,1,0,"[1, 0, 1, 0, 1, 0]"
6187,Jenna Haze Hi. We have replied to your comments. Thanks.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6188,"I just assumed you must have gone on Safari, your plane crashed and you lost all memory of your previous life. And that you spent the last year as a Bedouin tribesman. ;-)",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6189,"Rollback misuse   These two uses of rollback are clear misuses of the rollback tool.  You are using rollback in a content dispute.  If you continue to use it this way, the tool will be removed.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6190,Shut up you fucking loser.  Get a life you fat fuck.    ````,1,1,1,0,1,0,"[1, 1, 1, 0, 1, 0]"
6191,my talk page   Please don't vandalize my talk page.  It's my decision what to do with it.  Not yours.  Thanks.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6192,"As I already explained, I'm not bound by conclusions made in this discussion I wasn't involved in, and that is not what the MoS states. ¦",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6193,I see your point but respectfully disagree with you. The chambers you are talking about are much less common and would make no real sense to someone who wants to compare the AK-47 and the M16.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6194,"You did not even know what HE wrote on the deletion log for Barbados–France relations, got to it, and you will see that HE has cursed. And now you are taking me (a victim) to a hostile situation!",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6195,"Question Based on this edit you made, I assume you are the anon who made this edit. Can you please answer the questions I left on the talk page here",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6196,"we become infected with tolerance and understanding.    myf.as,DISABLDABUSR!!!",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6197,"Indiana University Please stop. If you continue to vandalize pages, you will be blocked from editing Wikipedia.     Talk",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6198," But yeah, you might be correct that I shouldn't check the userspacedrafts of others people ;) I have enough stuff to do... mabdul ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6199,NEW IT VENTURE CORPORATION,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6200,"Thanks, Michael   08:57, 16 Dec 2004 (UTC)",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6201,  Name His name is Adnan Ćustović or Adnan Ćustović?  tc ,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6202,ÌɥÁInsert non-formatted text hereInsert non-formatted text hereMedia:Example.ogg  Headline text  —,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6203,"Conservatorship was not extended, as clarified by TMZ, but remained as normal.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6204,why block Why you block me,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6205,I haven't added Beard although it was very tempting. ),0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6206,"I agree with all the arguments for the currently used map, which has more information.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6207,  Otherkin are not qualified to diagnose their mental state as they are typically not mental health professionals.  ,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6208,Hong Kong meetup 89,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6209,"Oh, trying to be a suckup to Klptyzm huh? Well buddy, from the looks of it i wouldn't be suprised if you were only 11 years old. Pal.",1,0,0,0,0,0,"[1, 0, 0, 0, 0, 0]"
6210,"and no of course it doesn't work, anyone can just use a proxy to evade the ban, your a fcking dumbass.",1,0,1,0,1,0,"[1, 0, 1, 0, 1, 0]"
6211,I am naturally homophobic and am not apologetic about it.  _____________________________________________________________________________________________________________________}},0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6212,- Do it and I will cut you,1,0,0,1,0,0,"[1, 0, 0, 1, 0, 0]"
6213,One registered user was serially replacing the article with SOS messages asking to be blocked permanently. I trundled off to the Help desk to pass the potato. —,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6214,OK those untrue claims now removed. ntennis,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6215,"Mmm Nicholas Cage is a good actor but I really don't like him, the same with Russell Crowe.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6216,Vandalism warning  These edits to Sponge were vandalism - stop it or you will be blocked.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6217,(last warning for removing content),0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6218,They don't make any sense to me either. Those should only be used in verbatim quotations in which there's an obvious error. They just seem to be used almost randomly in this article.  ·:·   ·:·,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6219,and targeting of me for false reasons,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6220,"(t) (c) 13:09, August 30, 2005 (UTC)",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6221,being cooler than your faggot ass,1,0,1,0,1,0,"[1, 0, 1, 0, 1, 0]"
6222,"::::::::I aimed my message for LittleBen, not you. I just wanted to thank you for the diff. Sorry for the confusion. .Wolfowitz  ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6223,"(UTC)  The concept's earliest attestation is in the Bible, and it's a religious concept, so naturally religious views will be discussed at length...  18:08, 31 October 2007",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6224,"git, it was only a joke http://uncyclopedia.wikia.com/wiki/Wikia",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6225,"November 2009 (UTC)  The context is evident in the movie, so we can understand her comments as true.   22:20, 25",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6226,leave da message for da klarky kat,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6227,  Sockpuppet investigation   talk ,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6228,"cycling article controversy   Hi there. It is cyclist robbie mcewen who complained via his twitter page alongside bradley wiggins, not stuart o'grady; o'grady does not have a twitter page.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6229,", 26 March 2014 (UTC) | decline = Your request reason indicates that you are unclear on the concept of vandalism and reliable sources.   Talk 02:47",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6230, Some more input might be helpful in getting a conclusive result in one or another direction. ''''''Talk ,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6231,BLP violation   here,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6232,"::Thanks, but we seem to have a bug. Only the purge tab has appeared, the others are not present. (Just incase you need to know I use Opera 8 for Win).    ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6233,"I wrote an article about Debora Hammond, because we spoke of here. Maybe you can take at it. Greetings -",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6234,Weasel Words Everywhere!!! They haunt me!!,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6235,"  Let solve this with voting Anyway, we all can vote to solve this dispute.  ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6236,"No, thank you Mr. Bot, sir.  I simply cropped someone else's image, and if it's no longer in use, I guess you should bomb it back to the Stone Age.  No objections from me, Monsieur Bot-san.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6237,What are you talking about?,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6238,"Thanks, but please don't vandalize the page next time.  21:53, 17 Apr 2004 (UTC)",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6239,I HATE SCIENTOLOGY IT ALL FAKE NO PROOF OF ANY THING LETS KILL ALL NON BELIEVERS OFTHE SACRED CULT JIPPY WONG WONg,1,0,0,0,0,0,"[1, 0, 0, 0, 0, 0]"
6240,"But they don't reflect the same thing.  Inflation of the dollar results in Harry being the old winner, while inflation of the ticket price gives it to Batman.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6241,Bikeable eh? http://www.cdta.org/images/Bikeable%20Bus%20Logo.JPG  (talk - ),0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6242,"   Please do not vandalize pages, as you did with this edit to Talk:Barack Obama. If you continue to do so, you will be blocked from editing.   ''(Talk)(Contribs)  ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6243,you both   are little faggots with no lives so maybe you both should meet up and suck each others cocks all night long and maybe just maybe you both will get married in massachutes.,1,0,0,0,0,0,"[1, 0, 0, 0, 0, 0]"
